4051	6416	10
13717	8065	10
13188	9032	10
10343	12544	10
5846	11016	10
712	8471	10
3692	11735	10
11093	4249	11
4270	3453	10
2091	7928	10
3745	11688	10
2691	2524	10
8625	11663	11
4312	13213	11
2860	9219	10
1856	1649	11
7492	9813	11
9405	5896	11
510	983	10
4963	3822	11
12924	6483	11
9135	10779	11
581	3822	11
10848	3477	10
6358	7037	10
12068	6387	10
6462	8887	11
2528	9663	10
10216	9813	11
4931	3205	11
2294	13415	10
11322	141	10
5032	7343	10
4761	9739	11
11431	3025	10
9567	8990	10
2284	11663	11
11000	727	11
9408	2307	11
4246	9618	10
8734	8518	5
11085	992	11
435	11927	11
11179	9156	11
4536	1010	11
11272	3453	10
7823	1838	10
11982	5587	10
3908	3573	10
5320	3034	11
3949	3925	11
6259	9813	11
13194	873	11
13809	873	11
3121	8349	10
12252	3673	10
9979	7377	11
9779	5866	10
5888	3845	5
3664	2470	10
8049	13213	11
7347	12867	10
7702	1466	11
4446	8330	11
4908	8494	8
6667	13054	10
3157	13213	11
1563	992	11
552	13610	10
8466	13195	10
1275	873	11
2183	1142	10
7362	10584	10
9849	1010	11
7295	9618	1
5897	7856	5
12133	2156	11
3688	6039	11
6133	607	10
7392	10591	10
12265	12336	10
6879	1010	11
10163	2470	10
2671	12113	10
11224	7613	10
10432	1466	11
1801	3375	10
3408	9156	11
2429	8851	8
3324	1490	10
6687	6483	11
3542	10639	10
11696	992	11
12081	13213	11
12311	11025	10
7215	6390	10
3960	9660	10
13793	5	10
1736	6903	11
1376	12979	10
11076	4679	11
7315	903	11
6206	10409	10
7929	9156	11
2118	7667	11
12819	8494	8
12003	254	11
13782	9156	11
566	640	10
7621	13751	10
13107	992	11
898	1942	11
7175	4252	10
9282	11846	11
1339	1010	11
13176	8217	11
10687	8851	8
11145	3672	10
3152	8494	8
4363	1010	11
218	9239	10
629	519	11
8662	7461	10
12053	4679	11
583	5282	10
4737	1308	11
4835	1187	10
7870	9813	11
11849	8655	10
10549	10836	10
2541	3181	10
5244	1343	10
12265	2156	11
9451	4249	11
6855	8442	10
7936	6039	11
7536	8250	12
9773	11531	10
10328	9813	11
11727	7334	10
12777	11333	10
5529	2591	10
10772	1866	10
5406	7667	11
11304	11663	11
4173	11507	10
10373	9156	11
728	12951	10
2066	1556	11
6359	1308	11
1084	13645	12
6134	11760	10
13811	1239	10
3147	13213	11
11370	8494	8
4157	5896	11
510	3925	11
8372	3025	10
4523	1010	11
3250	254	11
9691	9156	11
12389	10130	10
8034	992	11
11813	774	10
11885	8217	11
8321	8887	11
12163	0	11
11877	10307	11
1601	2470	10
4769	13213	11
12757	11663	11
11952	7730	10
6174	2156	11
5191	1689	10
7893	5225	10
2220	873	11
8492	13562	11
5322	11258	12
11904	4340	10
13005	9618	1
5984	10307	11
6698	6756	11
13582	2329	10
7502	9813	11
10490	1308	11
284	8887	11
3978	3540	10
8050	1623	10
8088	13514	10
13526	1272	10
7794	5382	10
12011	9391	2
11834	5590	10
2181	10639	10
8989	9156	11
13856	5727	10
2499	6757	10
3844	2899	11
7118	1968	10
8570	5896	11
12819	4393	10
4055	4679	11
6420	10460	10
13577	11846	11
7943	9770	10
1281	9813	11
4784	10740	11
12721	4650	10
4827	9741	10
3806	13594	10
775	13213	11
13502	254	11
10030	11071	10
10174	6039	11
4711	6483	11
4952	5221	10
876	873	11
9528	2156	11
6518	2156	11
10174	1010	11
8401	9156	11
6586	6039	11
4557	8468	10
13252	767	10
9190	12646	10
5441	10307	11
5531	11470	10
5432	6483	11
10460	12955	10
9244	4249	11
1121	9717	10
12914	9032	10
2829	4717	11
3914	2499	10
10399	873	11
763	3782	11
7261	1234	10
2295	2156	11
1393	9954	10
796	2470	10
11595	2602	10
6358	873	11
4428	4859	10
791	11663	11
644	13599	10
7670	9240	10
4699	3574	10
13312	3822	11
12950	727	11
9770	6854	10
10818	508	10
7868	8217	11
3153	9040	10
4179	4567	11
10195	10567	10
7742	10356	11
1761	13213	11
5440	11663	11
6167	7421	10
450	727	11
635	13213	11
7808	3205	11
5119	3293	10
5736	2470	10
7930	13512	10
10998	1649	11
10776	9949	10
3087	2568	11
4843	6039	11
13577	4391	10
10878	11402	10
1772	3551	10
11187	13213	11
3998	7369	11
12990	12927	11
4386	9730	10
8923	1649	11
5588	13741	10
4576	6039	11
1980	9813	11
9668	873	11
4062	3782	11
6307	2156	11
11302	12173	10
10844	8442	10
1422	3151	5
13519	10689	10
11624	873	11
3120	8217	11
7697	254	11
1639	774	10
4033	8430	10
6745	9813	11
12365	727	11
4112	519	11
12774	3801	10
7703	8442	12
12107	11645	10
4516	7193	10
10660	3393	10
2434	9579	10
1460	8887	11
11549	11663	11
7146	1466	11
12265	727	11
9276	3822	11
8468	13213	11
5595	4679	11
9190	10159	10
9408	5715	10
12084	463	10
11739	13142	11
10592	1308	11
9160	13213	11
13133	1308	11
7492	5737	10
6698	13213	11
10368	6019	10
9120	1886	10
9993	11268	10
736	1010	11
12960	916	10
7567	4444	10
2077	616	10
12109	873	11
10942	873	11
4232	8609	10
1380	10188	10
2814	3738	10
6026	13160	10
12745	7355	10
1235	1010	11
7819	7448	10
6252	6868	11
13266	9058	11
13176	13195	10
9205	13213	11
7435	10710	10
3042	7187	10
642	937	10
2125	4679	11
6601	6903	11
2134	9813	11
5985	13810	10
13745	8217	11
12608	11557	10
9552	2433	10
7930	6483	11
10678	8442	10
12053	8494	8
10442	1965	10
6154	3822	11
3872	4218	10
9244	3453	10
10363	3822	11
2672	2685	10
3998	6105	11
3565	8778	10
7650	13327	11
4675	4624	11
10784	4239	10
10253	9813	11
5509	5896	11
6480	4624	11
4005	2423	11
11416	13726	10
13232	8469	10
4315	5445	11
10515	12272	10
2671	11232	10
2365	1308	11
6309	11436	5
10020	1649	11
3911	9813	11
4925	2591	10
820	1942	11
5507	6929	10
8685	8217	11
7731	11255	12
12942	4340	10
9199	9930	10
11310	4624	11
12359	7467	10
5024	11050	10
7563	10307	11
8664	752	10
12604	7206	10
5136	992	11
3100	13632	10
8246	5947	10
11470	133	10
11765	5326	10
12655	5445	11
3211	9170	10
13628	13213	11
9220	10783	10
5119	3623	10
6749	12952	8
7356	3453	10
6777	10623	11
782	3433	10
9460	1466	11
11236	3869	10
4981	2375	10
10974	9730	10
1802	1466	11
9553	11162	10
7638	5130	10
6068	9296	10
5496	992	11
7965	1238	11
8113	9108	5
6622	11394	10
5189	9058	11
9219	13105	10
2608	8494	8
7972	816	10
2460	2156	11
11016	9813	11
7257	8494	10
2133	3782	11
4101	11288	10
8946	1466	11
979	13160	10
4707	3151	10
10754	9813	11
9335	13771	10
3159	9813	11
2720	13746	10
304	2156	11
996	11978	10
12938	2470	10
11298	11651	10
11676	3782	11
12832	5445	11
7976	1649	11
2360	7421	10
10458	1333	10
2086	873	11
4963	8494	8
5491	1308	11
962	6889	10
1141	357	10
12868	2456	10
2226	4216	10
7640	9190	10
960	781	10
13357	5512	5
566	3744	10
198	13034	10
8065	9813	11
12101	10786	10
5609	11824	10
2412	992	11
3218	6476	10
5968	8085	10
12388	10708	10
12010	13213	11
3838	11637	10
11059	11663	11
10349	9463	10
6467	5896	11
10973	11061	10
11371	254	11
5985	6311	12
7531	38	10
8271	6732	10
2471	333	10
731	320	11
2605	6585	10
4762	9503	10
1945	10307	11
4088	3925	11
11928	8352	11
5804	883	10
10150	1284	11
10771	12129	10
8944	7228	10
12503	10937	10
1723	7928	10
9672	9631	10
166	3822	11
13408	1038	10
8441	8983	10
11580	8609	10
2871	8494	12
787	13213	11
8410	4624	11
10838	2606	10
5570	3293	12
8049	1466	11
9697	6	10
12819	3453	10
12413	6039	11
10645	3453	10
5111	8442	12
239	992	11
3615	9156	11
7960	1942	11
8919	10181	11
3775	6483	11
11708	9618	1
13227	6039	11
7916	6495	10
1835	4249	11
6508	5609	10
5282	8966	10
9748	8217	11
11320	2156	11
7113	2524	10
6055	6495	10
7778	1010	11
12537	9233	10
6700	1010	11
12604	7851	10
8114	11549	10
13733	12879	10
2559	5605	10
2557	12192	10
7205	13096	10
5810	7846	11
6177	11237	10
2721	9477	11
12362	5896	11
9917	3782	11
10157	3008	10
8302	1038	10
12220	1942	11
4494	1308	11
3191	8659	10
3069	2652	10
5869	6868	11
5320	1466	11
11040	6039	11
1806	5295	10
10317	8887	11
5172	661	10
11948	3233	11
3106	4724	8
6833	1942	11
11412	10455	10
10585	11805	10
2413	4249	11
5570	8494	8
9280	9813	11
1017	13213	11
7205	3423	10
3538	992	11
2687	1649	11
9798	590	10
8722	3665	10
9591	6483	11
11240	4724	8
4620	13213	11
4559	5958	11
11807	1010	11
12745	9618	10
10640	11862	10
6750	9156	11
11497	1942	11
1489	992	11
4689	8887	11
1779	3093	10
1462	9270	10
6012	9618	1
706	7046	10
6735	10080	10
11411	9991	11
10187	12215	10
856	9156	11
10996	11663	11
3359	10307	11
730	992	11
13612	10957	10
562	3899	10
12592	2952	5
4024	5896	11
10434	2156	11
8249	8488	10
11575	7193	10
2405	2701	10
7336	10307	11
8126	2156	11
9434	6868	11
9258	3925	11
6070	333	12
13492	1001	10
1624	12249	10
10368	6585	10
9735	7680	10
12014	7462	10
3100	12994	10
6955	6039	11
11179	13055	10
12931	5896	11
9491	6483	11
1438	4157	10
5667	9156	11
4927	6425	10
2574	9618	1
11496	5604	5
3627	4941	10
4091	13031	10
9166	10423	10
12748	2288	5
2348	12171	11
12514	12859	10
2120	6084	10
12843	8887	11
7191	7018	10
9426	11663	11
5979	10286	10
4762	10071	10
2684	5896	11
5174	770	10
8020	5896	11
4875	4172	10
2608	4649	10
11843	12952	8
3371	5014	10
2864	992	11
1906	873	11
7415	11392	10
11708	5222	11
4963	4100	10
9222	3453	10
11020	11663	11
13720	6720	10
1311	3782	11
8299	8887	11
4082	1708	11
2373	3453	10
7902	11255	10
8391	3913	11
6922	9813	11
5350	5376	10
1908	5161	11
352	13213	11
10159	1642	10
2700	3452	10
7776	559	10
2013	1776	10
10890	4837	10
6658	726	10
8803	9853	10
13453	9156	11
6192	3868	10
1899	1649	11
8103	5896	11
13270	13665	1
2576	6039	11
5225	4786	10
5149	7090	10
10413	3108	10
7047	12989	5
1028	11578	10
4312	1010	11
6200	1629	10
11181	3822	11
8202	1466	11
4629	6174	10
5821	1010	11
1874	2156	11
5274	6483	11
7952	3236	10
9904	1808	10
5444	3696	5
12530	12603	10
3548	12627	10
11444	873	11
7905	11713	10
6049	2181	10
6876	10307	11
8002	6891	10
11294	7359	10
12249	5934	10
1718	4724	8
3319	5896	11
13643	10645	10
109	2082	10
13006	13213	11
955	12895	10
10454	13213	11
8350	11663	11
13836	8471	10
12594	4717	11
12757	9156	11
4762	996	10
6589	2156	11
7109	4032	10
6254	8359	10
13221	11918	11
2348	13058	12
334	2156	11
9398	1649	11
10604	13213	11
4320	13213	11
6986	11157	10
2161	4615	10
7638	13669	10
7040	3992	10
7898	938	10
7810	5552	10
9263	6982	10
4896	347	10
7955	12881	12
8253	1559	10
10193	3453	10
7163	6039	11
13798	6868	11
9591	4642	10
1484	8887	11
10790	7085	10
2790	11726	10
3899	562	10
6669	4151	10
9753	12543	10
13523	6387	5
7978	1466	11
12755	7162	10
6349	12108	10
2700	4825	10
306	5896	11
6881	7190	10
6827	3925	11
6955	4567	11
580	4927	10
7471	9614	10
9490	5854	10
8488	9606	11
3842	7841	10
10964	10307	11
12625	12777	10
7277	3822	11
4130	1010	11
12622	5896	11
1034	10282	10
13159	13579	10
13232	1649	11
848	254	11
8767	11438	12
8528	767	12
7879	10270	10
2056	3254	10
8776	9058	11
3125	9776	10
7397	3026	10
8092	348	10
8490	1064	10
4002	11526	10
2929	13160	10
2565	2354	10
1817	727	11
360	3822	11
393	4679	11
4199	2423	11
8547	3205	11
2808	1942	11
7134	10423	10
6802	10307	11
4101	5566	10
6993	9156	11
2713	5896	11
11006	3453	10
797	727	11
12124	12679	11
10391	9156	11
7086	3845	10
13846	2156	11
11294	11943	10
1944	8383	10
11398	13213	11
12792	727	11
3725	1010	11
5876	10098	10
11671	2470	10
12017	6829	10
5651	4350	10
2516	13312	10
5409	5018	10
4610	10294	10
6358	1942	11
5011	1209	10
9398	9156	11
5251	12344	10
7496	2583	11
13023	1991	10
6447	727	11
6857	8887	11
5246	9813	11
11662	9875	5
8127	6872	10
12003	11949	10
10336	9813	11
4018	485	10
2195	10156	10
13551	9818	10
13640	1649	11
10941	873	11
8043	3782	11
1230	13213	11
2290	2470	10
4306	1367	2
9388	9156	11
4365	8887	11
4014	8217	11
7257	10307	11
1395	13213	11
426	7516	10
8772	8494	10
3413	8832	11
4322	6039	11
1287	1942	11
53	1964	10
1787	5295	10
13214	4460	10
1125	13213	11
13408	727	11
4842	94	10
2656	4062	10
6504	8494	8
3424	4393	10
3952	4724	8
6278	4624	11
11061	2156	11
8535	5479	10
8803	4724	8
10848	6789	10
10414	9847	10
13772	873	11
4707	3925	11
7261	3554	10
12497	6039	11
8035	429	12
8716	9156	11
3986	5334	10
1121	12647	10
2769	9062	5
9673	12382	10
12860	8921	11
10696	1276	10
7948	4444	10
1792	1010	11
10557	1010	11
12311	11663	11
10884	8494	8
11454	12816	10
13578	6039	11
1064	11061	10
4584	9076	12
2282	8217	11
11133	3221	10
889	254	11
3051	13762	10
12368	13213	11
12662	13492	10
11116	3990	10
12101	1466	11
8884	13087	10
9297	5654	10
2316	7500	10
6136	4349	10
9065	8887	11
2194	1942	11
5927	13213	11
11281	3822	11
603	3822	11
5965	12215	10
9219	3939	10
5392	7926	10
11288	11402	10
3988	13415	10
13506	1942	11
3050	6622	10
12085	11651	10
6943	8217	11
6908	4679	11
1266	10457	10
1675	9047	10
759	2470	10
4378	12069	10
7528	11682	10
11577	11663	11
7640	5926	10
7130	3594	11
5998	3782	11
6048	13779	10
2690	5896	11
3677	10989	10
9015	2671	10
11269	13009	10
10944	7426	10
2785	2156	11
6176	8494	10
897	13266	10
7840	9709	10
11111	2470	10
13535	12777	10
13068	12484	10
4133	2116	10
10483	9813	11
2168	6586	10
11777	8442	12
6420	9631	12
775	8619	11
9062	10169	10
4207	6822	10
12129	2002	10
7711	327	10
8271	6658	10
7295	11826	10
6307	9156	11
4	4902	10
13646	4679	11
11047	6483	11
2868	9425	10
5383	9991	11
4142	9156	11
11216	1741	11
7391	3343	11
9922	11459	10
943	8887	11
756	1649	11
6497	13529	10
12244	2667	10
1655	1010	11
9023	12020	5
7969	11663	11
6778	5593	10
6430	8426	11
5225	1368	10
12311	7720	10
9428	9813	11
12945	9718	11
2405	727	11
3986	11147	10
12728	10055	10
2011	12951	12
4077	6039	11
6790	11663	11
9261	7238	10
9214	3093	10
9999	8965	10
9300	11663	11
12453	8220	10
12669	6887	10
13840	141	10
9055	3925	11
10326	8494	8
8266	9618	10
9500	2045	10
6454	13213	11
2274	8773	10
13636	13697	10
6422	992	11
5300	13213	11
2200	11846	11
1817	10623	11
8102	9156	11
4226	8494	8
5496	2847	10
13534	13213	11
3387	11327	10
3868	9156	11
1446	1308	11
1437	10070	10
10263	5737	10
3079	8217	11
13529	7161	10
6709	1466	11
2526	10214	10
13482	5896	11
13805	11585	10
9285	10080	10
3889	6343	10
2716	8439	10
9986	9813	11
9353	4679	11
6448	6483	11
13434	6039	11
13241	1942	11
10718	8494	8
7761	3782	11
3217	4249	11
11050	8494	8
10465	2080	10
1334	4624	11
7905	5501	10
2045	8709	10
1186	3453	10
11991	1141	10
1553	7342	10
8573	9163	10
4727	9156	11
9533	10724	10
5181	3802	10
6715	2572	10
5043	4624	11
10924	5896	11
12398	3782	11
8015	9276	10
6740	3990	10
1424	8442	10
6873	9610	10
10637	9870	10
5753	4249	11
2980	9813	11
9320	11663	11
8412	10488	10
10678	493	10
6531	3770	10
1995	1396	11
9433	5326	10
7916	5896	11
2817	9866	10
13858	9991	11
3890	1010	11
13677	11663	11
12023	9817	10
11360	1111	10
1883	3782	11
1385	3822	11
11625	4346	11
7033	6039	11
6422	8887	11
10256	9156	11
8264	8299	10
12933	9156	11
4741	9663	10
5216	3453	10
7379	13570	10
4793	5896	11
1298	12601	10
7633	1942	11
483	4679	11
5684	11553	10
12147	9156	11
3358	9006	10
12729	873	11
203	1779	10
9285	873	11
1986	12871	10
10966	6571	10
7051	3453	10
736	12778	10
3734	6483	11
13305	873	11
3630	2033	10
13865	8169	10
3005	868	11
6133	13213	11
6609	13106	5
9200	9828	10
11526	4309	10
4963	125	11
12894	10307	11
10204	1010	11
12633	1010	11
13739	4624	11
13547	7314	10
13477	992	11
4781	11846	11
2070	12788	10
6358	7324	10
13286	1942	11
5982	7247	10
12629	9105	10
4190	11789	10
12232	8442	10
7701	6868	11
10537	3961	10
1262	490	10
4080	11470	10
7870	157	11
2777	8536	10
7403	11846	11
6484	7567	10
5356	4696	10
12102	2591	10
4478	8494	8
11034	4630	10
11526	9663	12
1736	3380	10
8266	13456	10
4488	6039	11
13228	992	11
7137	1367	10
9229	5896	11
2220	3205	11
12019	3822	11
3093	7324	12
608	1010	11
8423	795	10
1117	6066	10
10199	6580	10
12121	12785	10
9300	1009	11
4546	685	10
2367	2156	11
9905	9277	10
12476	13213	11
12014	4062	10
4625	8494	8
9244	13857	10
8487	4767	10
10002	12797	10
13794	4062	10
13733	6880	10
6388	8288	10
6147	10712	10
7417	2393	10
10843	9929	10
955	10503	10
2938	727	11
3785	9631	12
7017	4249	11
991	7345	10
11814	9142	10
6580	1577	10
11873	426	10
6964	131	10
11236	9663	10
6686	11824	5
8545	11392	10
10506	13379	10
12017	6039	11
2603	8502	10
10410	3925	11
10403	9156	11
1622	11846	11
12901	2805	10
12691	13857	10
365	6039	11
12673	9156	11
10360	13565	10
8579	254	11
1266	11402	10
9958	7467	10
294	11824	5
12845	2156	11
2125	6483	11
2684	1556	11
12564	4267	10
9244	6868	11
7242	10231	10
1129	386	10
2540	1649	11
7824	12336	10
4357	6483	11
5836	8411	11
3015	9156	11
11058	9156	11
7443	9058	11
4080	12956	10
2125	2156	11
9960	1942	11
9219	3458	10
4348	8442	12
12673	6774	10
1794	13403	12
434	2470	10
4	922	10
2379	8447	10
1666	1010	11
3057	1479	11
4197	1308	11
96	4721	10
233	6483	11
8087	1631	10
11997	496	11
7113	6387	10
1918	11653	10
9929	254	11
5955	3782	11
520	4197	10
5837	12380	10
1268	6436	10
9872	9937	10
5979	6535	10
13279	5445	11
4432	12528	10
8658	8067	5
5517	254	11
10944	8105	10
1107	11483	11
9533	8220	10
3634	13213	11
4987	13213	11
645	4411	11
11534	1298	10
10074	13213	11
6370	8494	10
4927	3453	10
12014	6359	10
4232	8910	10
1519	8419	10
3323	508	10
1984	6622	10
12789	9156	11
3138	8494	8
356	2156	11
4612	8036	10
6968	519	11
11079	3705	10
11803	2975	10
2785	7630	10
2439	6929	10
8137	11192	10
2073	4085	10
10134	6757	10
12307	842	10
13763	5958	11
6245	5896	11
10466	11629	11
2412	8494	8
557	8887	11
2331	1010	11
1131	254	11
752	12481	5
1926	5848	10
2175	6621	10
1549	8494	8
10030	12910	10
8442	6661	10
8054	13055	10
6523	9675	10
8273	9493	10
5977	6039	11
4803	6723	10
11670	5896	11
8625	8851	8
8130	1010	11
4980	10307	11
8821	8496	10
11547	4824	10
9304	1025	11
3926	6526	10
6826	4885	10
8127	873	11
737	4567	11
9738	12082	10
6452	3764	10
4838	7874	10
7735	3925	11
4093	4336	10
7640	13160	10
7851	10900	11
2339	9813	11
13178	3320	10
7601	8217	11
13412	13058	12
3131	5896	11
5540	6039	11
13297	2568	11
5821	6483	11
3271	7267	10
6713	8128	10
12355	13319	10
11356	992	11
4906	3822	11
1414	6039	11
11717	2156	11
4875	10078	10
3968	6039	11
2421	9609	10
9670	6039	11
2938	5067	10
3705	7741	10
13325	5896	11
12580	9813	11
11517	8518	10
1445	8394	11
10705	13213	11
2806	11663	11
10621	1942	11
6324	1010	11
2024	13403	10
8013	11971	10
10397	8394	11
13229	3942	10
3697	11861	10
7017	13045	10
5136	9538	8
9980	10316	10
8045	7128	10
5838	7620	10
8285	11735	5
9279	6723	10
4873	9813	11
75	12621	10
9332	9425	10
2825	11258	10
8398	1010	11
7996	12259	10
8732	13616	10
9261	6512	10
10092	9648	10
7376	8494	8
10037	8372	10
1064	7256	10
7068	11476	10
6642	10046	10
10267	5587	10
7820	6692	10
5564	3453	10
13721	10384	10
9733	8887	11
1614	10307	11
4006	4679	11
2664	4981	10
1066	2156	11
10624	39	11
13811	11485	11
4873	4567	11
7781	7629	10
13028	3534	10
2161	6743	10
10461	1942	11
703	5063	11
3246	8599	10
7420	4544	10
1643	9156	11
11693	8064	11
3319	13438	10
1147	1649	11
10290	8494	8
7051	9156	11
2974	9156	11
3482	7340	10
12359	13753	10
13685	1010	11
8242	72	10
7999	6341	10
9678	3258	10
2894	4495	10
6442	6524	10
8133	11663	11
10232	1649	11
9339	13213	11
8095	12549	11
11005	2938	10
11746	4624	11
9278	7831	10
1199	10027	11
8088	3782	11
1730	661	1
1792	7470	10
11647	6833	10
5184	2156	11
6855	3925	11
10509	7046	10
12851	2156	11
13308	12155	10
9451	11826	10
336	13213	11
4768	6039	11
2829	6542	10
451	3831	10
1452	9931	10
10169	9846	10
13879	1354	10
3253	12020	5
9956	8217	11
11042	10972	10
12047	1466	11
3339	13213	11
12599	10307	11
12114	5523	10
631	6214	10
4510	873	11
12773	9618	1
9476	9156	11
11503	6039	11
405	873	11
240	12777	5
12805	8494	8
12721	7820	10
13308	12610	10
45	5720	11
2759	1492	12
322	1010	11
10866	8494	8
4208	6039	11
12928	5896	11
9318	873	11
12107	3453	10
10588	8076	10
13315	6039	11
2163	12532	10
13094	3030	10
8795	8217	11
7980	13213	11
2565	992	11
10851	13213	11
913	13593	10
7899	11965	10
12344	5429	10
12804	12367	10
4807	6039	11
5563	8708	12
1100	11126	11
2229	1010	11
2437	3822	11
10842	4027	10
10496	12321	10
3144	332	10
8621	5896	11
7086	6149	10
1342	11958	10
8309	10197	10
7344	11773	10
809	5896	11
360	9841	10
413	5896	11
4527	3239	10
5450	992	11
6165	6483	11
5581	4488	10
13317	4679	11
13346	10760	10
2625	3822	11
427	4724	8
8795	13213	11
13699	9618	1
6719	1466	11
79	1579	10
4061	9156	11
500	1010	11
2103	13042	10
8663	9569	10
650	10677	10
1504	8494	10
2046	4013	10
8375	5896	11
3437	3220	10
13271	13473	10
9099	12131	10
7997	11826	10
5616	10396	10
9939	12528	10
1792	9382	10
4258	6483	11
6620	13521	10
10391	3782	11
2181	8797	10
6880	5896	11
10860	8217	11
11899	1466	11
5258	10556	10
3068	8887	11
3349	10307	11
6281	7250	11
7527	2470	10
10221	13345	10
10685	7377	11
10327	8691	11
7148	9813	11
7275	11151	10
6554	2156	11
12950	9156	11
2644	9156	11
8648	717	10
4077	12548	10
9591	2156	11
4185	948	5
8995	8442	10
7761	1649	11
10987	13031	10
8663	9813	11
1908	2057	5
1931	7582	10
659	6483	11
2191	4390	10
5318	1942	11
3395	873	11
4702	2156	11
6949	8518	10
1760	13599	10
3527	8518	5
12636	6326	10
12477	7368	10
7645	1551	10
7379	12155	10
9622	1010	11
3410	8887	11
10074	9156	11
2344	6387	5
2973	8887	11
2294	1010	11
13157	12755	5
5892	9156	11
7508	3712	10
13823	5131	10
2456	6866	10
11747	12592	10
11160	4566	10
13394	7197	10
11772	1899	10
3776	12827	10
41	9312	10
10308	13262	10
7452	10070	10
7651	6483	11
3062	13858	10
7464	8469	10
6404	254	11
1997	727	11
12812	8494	8
8389	12322	10
1245	7369	11
8505	3782	11
7875	6546	10
3718	3583	10
13187	3453	10
9126	7858	10
8998	12966	10
1738	9811	10
2021	3822	11
10522	11663	11
9208	7604	10
380	9156	11
10099	6039	11
4060	13213	11
3908	4106	10
2979	11439	10
175	5896	11
11500	10307	11
6630	1308	11
5475	11846	11
12253	3925	11
70	11707	10
8968	3825	10
5189	13213	11
5107	13044	10
527	6039	11
12872	3448	10
3084	6753	10
6497	6777	10
282	2156	11
9479	8217	11
13238	9898	10
3908	3453	10
7090	6597	10
6202	8494	8
12374	1466	11
7735	4679	11
1061	9735	10
755	9906	10
5593	4708	10
190	7506	10
9454	1006	10
2951	3782	11
2079	11237	10
7218	3453	10
9398	10307	11
6993	5063	11
10575	10257	10
10360	4058	10
11514	8290	10
3683	4624	11
2140	9991	11
5650	13852	10
315	115	10
1351	3869	10
12941	4724	8
6269	8429	10
13789	8167	10
3072	254	11
4062	3198	10
2629	4177	10
1124	5896	11
8998	1426	11
11602	5896	11
63	12927	11
11698	4694	10
6619	5896	11
3432	1789	10
7128	2751	10
7651	1942	11
3533	11663	11
11090	205	10
10119	4544	10
10365	1010	11
8418	4506	10
9343	9156	11
5191	5695	10
12655	5896	11
12655	873	11
12608	9949	10
9331	2517	10
4874	10960	10
4513	8494	8
5177	9795	10
809	3822	11
4652	5896	11
1391	10928	10
1905	2184	11
3933	873	11
782	10036	10
