4367	12141	10
12317	727	11
9392	13031	12
10766	6619	10
5045	6039	11
9532	6395	10
6603	1010	11
136	2156	11
10322	2470	10
4264	742	10
6838	5161	11
10216	8394	11
12386	8286	10
344	4331	10
8123	8887	11
262	7308	10
10183	3883	10
1221	9683	10
4292	4405	10
11816	4161	10
4402	7314	10
5023	10521	10
610	11978	10
6307	6039	11
12590	12673	10
2574	5896	11
13000	8532	5
8660	9156	11
13047	2156	11
6758	7421	10
6339	11296	10
11477	10705	10
4347	6483	11
394	10307	11
979	4624	11
4320	4624	11
11500	9813	11
1393	3970	10
5027	4624	11
12812	3989	10
1358	6757	10
9240	8887	11
1459	4795	10
9607	13213	11
678	5896	11
11299	1942	11
11579	3672	10
584	6177	10
6934	6039	11
8553	7193	10
10772	365	10
13299	3782	11
9528	3925	11
3553	727	11
12621	13055	10
10093	9521	10
10868	7874	10
12577	11573	5
2858	9761	10
511	13589	10
513	9813	11
6522	9618	1
923	8619	11
8045	5956	10
8234	7891	10
7008	8360	10
5531	7667	11
6233	6105	11
3472	4724	8
243	6039	11
255	1455	10
6605	5587	10
6511	992	11
12819	6803	10
8900	254	11
8922	11663	11
13410	7193	10
10594	13213	11
11170	9161	10
4734	10720	12
3658	12496	10
7414	4249	11
7218	8494	8
3896	13039	10
13761	8217	11
7516	9813	11
9814	2556	10
1662	4624	11
12302	4679	11
4614	622	10
8694	1649	11
11610	5445	11
1976	2872	10
10275	10070	10
5704	3925	11
3508	9813	11
11673	8610	10
8746	514	10
428	237	10
3762	2451	10
12118	13181	11
3844	3210	10
1266	8494	8
4696	727	11
3492	11663	11
853	11846	11
6429	1649	11
2728	873	11
7769	5181	10
5622	3868	10
4600	873	11
9494	10307	11
2705	6923	10
3976	1010	11
5888	992	11
9533	2176	10
8331	357	10
4843	11392	10
10086	7297	10
13277	12973	10
5678	12079	5
350	873	11
10013	4624	11
2140	13197	11
1601	2811	10
10360	3782	11
9984	13614	10
7313	9156	11
13478	9156	11
8711	6039	11
10542	4418	10
9037	873	11
123	3822	11
11711	10995	10
4371	9156	11
9100	3822	11
11439	1724	10
7402	6787	10
11694	3822	11
8123	12640	10
5529	873	11
12882	12892	10
5556	3925	11
1838	9156	11
11243	7314	10
12030	2156	11
8760	254	11
2759	1010	11
7109	7250	11
2861	2416	10
3264	8494	10
13797	7969	10
13401	3274	10
12216	3808	10
10452	6148	10
4950	10749	10
9726	7447	10
3928	6483	11
12345	3845	10
4867	446	10
11642	13081	10
10156	10678	10
8322	12978	10
12493	9156	11
7648	2156	11
4180	5429	10
11506	6039	11
6427	5896	11
8966	5445	11
2159	1010	11
6189	13181	11
6142	10307	11
12107	8459	10
6503	13213	11
5225	1618	10
10326	10283	10
5160	12225	10
7178	12359	10
1861	9156	11
8423	6553	10
8610	4566	10
1536	7162	10
6108	7856	5
7604	3925	11
2347	13213	11
3062	1308	11
10335	11574	10
6136	320	11
7472	9813	11
13828	5943	10
11282	11132	10
7260	11967	10
8951	10212	10
2940	11663	11
3760	9631	12
7057	3966	10
12192	1466	11
11516	519	11
6941	2982	10
6731	2114	10
4731	6650	10
11406	8217	11
857	10938	10
9790	8887	11
5566	6535	10
5249	462	11
3676	13746	10
962	11963	10
10732	250	10
3196	11971	10
4456	9156	11
740	4624	11
4076	2872	10
6730	6039	11
6199	2523	10
3657	11185	10
6642	8494	8
4011	4679	11
13734	10498	10
325	10406	10
5754	13101	11
9843	6684	10
357	11758	10
2315	12505	10
12398	992	11
11016	9155	10
13136	10842	10
3674	727	11
4707	13213	11
422	5878	10
964	1308	11
6008	2156	11
6504	13762	10
3168	5896	11
13848	3068	10
6242	12951	10
1714	878	10
7013	6039	11
13074	1010	11
6522	3453	10
4729	254	11
10305	3925	11
5514	2156	11
7646	194	10
4577	8691	11
12464	2953	10
262	6039	11
3058	9761	10
12246	8342	10
6605	5429	10
7535	1010	11
9979	3822	11
3072	5896	11
2815	11987	10
2819	873	11
4088	10472	10
2034	1375	10
10843	8414	10
3206	2181	10
3094	12913	10
5797	3577	10
1794	1308	11
4574	6039	11
1531	9156	11
2598	8700	12
12551	1010	11
9323	4313	9
6176	5896	11
3884	3822	11
7260	6638	10
10239	8518	10
5629	10774	10
4892	1649	11
7785	9618	10
5888	11625	10
7374	6039	11
8408	1942	11
296	2470	10
7848	4679	11
3033	11663	11
752	873	11
5052	7485	10
7618	13090	10
7612	873	11
8312	344	10
12583	2057	5
7423	12915	10
3653	1010	11
7477	2156	11
2857	3138	10
6164	5	10
2713	3276	10
12507	9631	12
12465	11024	10
6081	11663	11
9049	4359	10
12519	9813	11
3052	5298	10
848	11402	10
4190	2156	11
6210	5291	10
2538	2156	11
150	3750	10
10425	9028	11
146	5445	11
2043	2578	10
2668	11345	10
10237	6039	11
8098	1968	10
8102	9618	10
12598	9785	10
6511	9156	11
5793	9813	11
9740	560	11
13075	3822	11
8278	5896	11
7980	727	11
1600	11282	10
2561	4317	10
4696	11663	11
10679	606	8
737	2156	11
2741	1466	11
5201	8459	10
3368	8518	10
1436	7369	11
5640	2199	10
782	3142	10
10633	10307	11
9418	3925	11
5950	11767	10
12417	5445	11
283	2479	10
8038	13213	11
4077	4509	10
8309	9403	10
1500	6667	10
688	9663	10
1854	7647	10
4214	8174	10
12850	5099	10
2994	3151	10
4218	805	10
3762	7497	10
11966	8857	10
10221	4217	10
7413	503	10
8477	1010	11
13780	8217	11
7351	1037	10
1033	8494	10
10093	13608	12
5780	6039	11
8678	12224	10
3441	11545	12
4701	11292	11
13671	1649	11
5643	11897	11
4609	11735	5
7584	3724	10
12118	6326	10
11997	8977	8
5918	10307	11
1446	3786	10
10530	9156	11
13520	6308	10
3144	873	11
8598	3972	10
4518	6483	11
2824	12249	10
10232	10307	11
4191	13599	10
23	9156	11
6305	5166	10
6875	4724	8
6498	6274	11
12933	5445	11
12898	873	11
3999	11448	10
3630	72	10
1300	7280	10
8285	1010	11
1301	1649	11
11934	2455	10
6713	1387	10
8592	11663	11
1215	4346	11
1340	816	10
3926	1466	11
9514	8494	8
11728	10355	10
5547	6850	10
7789	11132	10
9743	1944	10
442	13452	10
7824	5445	11
1385	5896	11
8544	9156	11
12313	2156	11
6783	1942	11
1443	3925	11
11501	2933	10
6106	992	11
7171	8437	10
4025	1727	10
1394	12867	10
660	992	11
4099	7037	10
8712	1010	11
10781	1942	11
6410	7994	10
9193	3519	10
4697	6858	10
1914	6483	11
2067	10996	10
1108	5264	10
6933	873	11
9456	9156	11
13050	1308	11
6639	12168	10
10816	9631	12
8784	3205	11
9281	3380	10
17	6039	11
4801	5896	11
2462	727	11
11041	1649	11
972	5355	10
6497	7924	10
10029	10042	10
7914	7334	10
13820	7948	10
402	10159	10
12074	9813	11
753	4679	11
4772	5979	10
13308	723	10
7146	13213	11
3115	10630	10
5133	2860	10
10670	7403	10
10269	5222	11
8806	10023	10
7619	12079	10
12389	254	11
8712	3782	11
4396	7240	10
6102	6698	10
8067	3012	10
11011	1010	11
9279	4934	10
341	10508	10
13287	12765	10
8986	7250	11
7166	3259	10
2415	3735	10
931	727	11
11467	3822	11
7407	4141	10
10292	10069	10
13396	1466	11
12280	4043	10
10598	8887	11
4955	2228	10
6211	7282	10
9095	3453	10
11221	7009	10
10664	12321	10
513	11402	10
12988	8217	11
11693	9156	11
7195	5324	10
7421	11978	10
2159	2636	10
8850	3925	11
11206	9581	10
4299	3030	10
13697	8680	10
6453	1942	11
10017	6039	11
12648	2584	10
6647	108	10
4474	8887	11
10852	6823	10
1429	9058	11
752	10359	2
4749	11714	10
10555	9813	11
1914	2156	11
2560	9156	11
10019	6121	10
9790	3822	11
9571	2156	11
6662	3822	11
6546	8494	8
10527	873	11
8350	9156	11
10626	8494	8
11278	11663	11
4443	12015	5
11891	9618	10
12216	1393	10
5017	3782	11
10148	12266	10
6965	12816	10
2654	11545	12
1550	2156	11
6946	7567	10
7761	12558	10
6579	2156	11
10682	7570	10
8672	3822	11
6325	4647	10
3146	4355	10
10284	3453	10
7502	1811	10
632	13213	11
3872	506	10
587	9156	11
8460	6024	10
2065	5555	10
5553	254	11
13878	2144	10
12488	8442	12
3160	8358	11
11361	386	10
1959	4249	11
10403	9813	11
12486	9852	10
12604	7784	10
11498	808	10
5289	6039	11
5819	328	11
11057	5859	10
13299	5896	11
6007	9618	1
10065	13213	11
5952	13582	10
7021	1942	11
8331	11813	10
8540	254	11
5101	11086	10
1027	5252	10
8788	11402	10
9160	9156	11
8345	10403	10
12019	7515	10
10484	3925	11
10329	2156	11
4841	1649	11
3090	3543	10
9977	12025	10
502	1793	10
10742	13213	11
13723	8494	8
8148	10243	11
8505	11663	11
3072	2283	10
5083	3477	10
9042	6868	11
6801	873	11
6988	13537	10
1504	5896	11
10368	7817	10
2207	9677	10
9321	8567	10
2892	1308	11
7269	8887	11
10833	4295	10
11221	5739	10
4077	6989	10
4789	10047	10
5707	7484	10
9173	2156	11
1344	9450	10
2910	6757	10
12592	10290	10
13688	11726	10
2639	10623	11
12497	11280	10
7393	9156	11
13699	3925	11
6920	3822	11
11849	5896	11
3325	13501	10
641	8851	8
5847	3782	11
7853	5896	11
952	12636	10
11784	12079	5
12289	13213	11
12524	1753	10
4598	8448	10
373	491	10
13618	7642	11
9864	992	11
9613	1626	10
1747	9813	11
9825	254	11
1725	10307	11
2421	1716	10
11013	9269	10
8390	2470	10
9770	873	11
1854	8358	11
5191	9340	10
5283	2156	11
5976	4031	10
9469	13160	10
10007	5896	11
5262	8217	11
10481	11402	10
7280	6003	10
3217	9813	11
1747	5958	11
9251	1572	10
9034	12778	10
7654	321	10
10294	10286	10
211	2156	11
1289	13213	11
3497	6620	10
1763	11710	10
1353	2470	10
7749	7193	10
13822	12506	11
12954	9618	1
13554	3793	10
5007	5083	10
6917	2470	10
9958	1649	11
13091	6170	10
10910	864	11
3084	9813	11
1844	3291	10
9946	4679	11
4736	3822	11
4522	4679	11
7848	7104	10
405	125	11
9346	8887	11
6025	13101	11
9780	13101	11
495	4824	10
3677	2156	11
3427	1308	11
10203	4924	10
4097	9813	11
8706	2156	11
8158	1466	11
8210	10307	11
12430	2609	10
2882	5917	10
11726	3543	10
12014	2491	10
8087	5326	10
10959	11327	10
13631	942	10
5800	9991	11
470	873	11
7727	9813	11
11325	5896	11
13047	2476	10
10078	2529	10
10707	203	10
1343	3111	10
13171	9156	11
4791	12079	10
7379	9813	11
5316	7126	10
6612	254	11
7315	873	11
4025	6489	10
1663	9618	1
9231	873	11
7929	4844	11
2295	12755	5
639	13682	10
6695	873	11
8693	3220	10
12235	5896	11
12338	7314	10
11468	11520	10
6799	9170	10
12419	10371	10
1754	13144	10
2897	12951	12
2331	1299	11
4215	11402	10
9455	4679	11
783	1727	10
9730	5335	10
10533	2156	11
10229	1458	10
9917	8887	11
10353	1048	10
7619	13045	10
6167	3004	10
7793	436	10
8704	5896	11
242	8426	11
6798	9618	10
5691	11564	10
12867	7061	10
9629	5306	10
7054	9156	11
12567	1068	10
13284	2578	10
12955	9631	10
12986	1010	11
8182	992	11
428	3453	10
4141	1308	11
3708	9813	11
11252	983	10
8407	8887	11
5999	5063	11
7338	8488	10
5643	6483	11
3202	1320	11
6855	1466	11
1834	12852	10
12014	919	10
82	8966	10
6488	873	11
1372	4989	10
3542	3839	10
10002	12793	11
8410	2330	10
5226	9813	11
12960	5896	11
2646	12502	10
10748	10779	11
12019	6757	10
4190	424	10
11236	3178	10
11377	3453	10
1593	8887	11
13445	8563	5
7558	1010	11
1785	7467	10
3621	12174	10
4498	1010	11
12924	1010	11
9101	6039	11
6830	13153	9
12140	11663	11
151	6039	11
12378	7845	6
7003	992	11
11042	992	11
1566	651	10
3170	4724	8
13377	13181	11
8039	3782	11
3320	7458	10
8548	9618	1
1185	8979	10
13004	13083	10
8792	3573	10
5831	873	11
7716	6039	11
527	12959	10
7113	7963	10
7884	3039	10
11611	8816	10
6313	6787	10
7631	1010	11
11462	6624	10
7243	3438	10
2818	9813	11
5927	1942	11
7221	6483	11
6654	2156	11
12935	1649	11
3165	4724	8
1975	3453	10
3789	8564	10
1379	727	11
6376	11559	10
1992	7914	10
9832	6620	10
2703	9663	12
3690	8217	11
3072	2953	10
763	8655	10
8074	1308	11
4025	7503	5
8422	13624	10
6841	6367	10
3719	2346	10
8224	8619	11
3361	1649	11
9498	3453	10
993	2156	11
9904	1253	10
13595	1466	11
9668	12100	10
4142	13213	11
5865	4102	11
11388	12001	10
9386	3429	10
6000	727	11
7912	11735	10
4957	10511	10
6970	11009	10
6656	727	11
3573	12347	5
7001	3925	11
5279	12859	10
12394	8494	8
5477	873	11
6580	8494	8
10801	4679	11
8362	3511	10
6068	11258	12
487	1010	11
9595	12881	12
12624	8217	11
7039	5445	11
8097	6039	11
1455	3616	10
2973	3822	11
2447	616	10
2231	7427	10
453	8494	8
11225	8749	10
6292	1308	11
6026	4679	11
6239	6923	10
9530	4679	11
4300	13330	10
5503	7591	10
8355	11476	10
1651	6039	11
1170	9643	10
3321	9631	10
7756	1466	11
6188	1010	11
12141	1910	10
5244	873	11
8396	1466	11
6153	11707	10
9446	10307	11
5356	13052	10
2992	2904	10
5369	4624	11
4055	3715	10
1850	9082	10
13768	1048	10
8391	2416	10
7389	873	11
11304	8743	10
7376	9156	11
3313	11110	10
2807	2679	10
943	9070	10
4585	12618	10
5765	1829	10
7267	8358	11
11032	9813	11
6104	8702	10
8127	901	10
6729	3293	12
475	9813	11
3059	9156	11
8120	1942	11
1245	1556	11
7361	1010	11
11627	11846	11
3211	5896	11
5171	4249	11
12838	52	10
4594	6039	11
12785	4269	10
11596	5948	10
6084	416	10
1221	1549	10
12711	5896	11
10232	6039	11
12107	4249	11
3711	7364	10
6203	13213	11
11042	873	11
7800	3782	11
11328	3782	11
10824	4954	10
4406	3925	11
11122	8494	10
1918	5896	11
1647	11212	10
966	2156	11
12995	5896	11
5418	6179	10
2415	11857	10
10384	12672	10
697	2156	11
9689	11663	11
13328	1993	10
8479	10623	11
1441	5896	11
4874	8750	10
3609	1356	10
6591	8411	11
575	9631	12
10256	2156	11
13126	13262	10
8113	9813	11
6815	11663	11
10308	1907	10
12835	6483	11
518	10724	10
376	5896	11
10548	8518	5
13459	8619	11
8246	12185	10
4359	1772	10
2094	11424	11
3204	8217	11
8298	9156	11
719	6510	5
13773	11663	11
12643	13213	11
8075	1010	11
12225	4624	11
3118	3925	11
2582	1942	11
8920	6039	11
1131	6483	11
9828	11665	10
4834	8494	8
5540	11663	11
13229	8764	11
10572	12490	10
3136	6899	11
12151	4624	11
3980	12614	10
4017	992	11
6497	3742	10
8372	727	11
9969	12951	10
9954	10993	10
12819	11856	10
2343	8399	10
8687	7369	11
5776	9813	11
10988	11663	11
1115	13665	10
5030	805	5
8735	11663	11
13723	254	11
6047	4708	10
7129	1466	11
5497	5896	11
3608	6230	11
6910	4216	10
9695	6683	10
13052	10307	11
5203	4067	10
5741	2470	10
11215	3257	10
804	8341	10
713	7802	10
12344	3925	11
7694	5896	11
6174	7250	11
7840	5445	11
13305	9663	10
7948	13547	10
9041	4679	11
12503	11398	10
8848	873	11
8746	5445	11
6369	837	10
9734	2470	10
7512	6483	11
5955	9156	11
7491	11429	10
8029	5896	11
172	2456	10
6921	6483	11
12435	6039	11
13040	6039	11
12559	8065	10
1761	3656	10
1620	6546	10
664	7215	10
10402	1308	11
8911	10307	11
8021	9813	11
6102	5876	10
6805	3448	10
43	8494	8
4475	12910	10
8882	3453	10
7853	1308	11
9845	4379	10
3432	9813	11
2780	13012	10
7269	9800	10
2390	7450	10
168	1466	11
1170	5063	11
2085	3782	11
11699	5429	10
12450	4746	10
5796	8287	10
6177	9156	11
12719	7010	10
9470	3818	10
2016	6345	10
582	956	10
8021	1010	11
6687	1010	11
4563	9637	10
3078	4695	10
2154	9631	12
3298	8107	5
9290	2156	11
5353	6039	11
549	12465	10
4771	873	11
5077	5896	11
8802	11897	11
8978	13746	10
3612	8494	8
781	8494	8
7965	297	10
4671	4262	10
11240	9618	10
9766	3603	10
11693	12401	10
933	13213	11
10026	6708	10
12960	6205	10
10188	11328	10
2684	753	10
6175	2966	10
9749	5000	10
1762	6136	10
3055	6039	11
4306	4924	10
1579	8067	10
10389	11641	10
10425	9156	11
10654	545	10
2821	3453	10
9327	1308	11
9954	1308	11
5732	6039	11
7236	10364	12
8196	6105	11
13879	9156	11
2063	3822	11
13655	727	11
5456	1466	11
5046	6698	10
7260	1331	10
8017	8641	10
8603	2318	10
1626	5535	10
4896	254	11
7589	12814	12
10002	11663	11
1633	2984	10
10123	8285	10
1720	1010	11
13343	10720	12
2938	5487	10
8973	10176	10
6775	9655	10
867	11085	10
53	1964	10
6876	9352	11
8028	5896	11
10835	8511	10
7551	8217	11
4778	2699	10
8028	956	10
13760	11663	11
8282	10307	11
11178	11979	10
3549	873	11
7513	8388	10
8197	873	11
8253	8217	11
9668	9058	11
6615	3629	10
7230	3925	11
11693	2484	10
1135	13160	10
3104	4249	11
5781	10330	10
6443	254	11
13641	11022	11
12059	13223	10
9050	13344	11
9788	4624	11
6254	9242	10
6434	6039	11
1975	7086	10
8048	6472	10
6129	3081	10
13352	11255	10
7061	2510	12
446	13669	10
12594	13576	10
12170	11402	10
3653	8887	11
8499	10998	10
8487	10788	10
2049	7225	10
2385	254	11
1959	11846	11
2317	3782	11
3870	1010	11
4914	6045	10
341	1010	11
8270	9156	11
13453	6105	11
2803	8887	11
4197	1466	11
1369	2085	10
9772	12548	10
94	4993	10
12732	5480	11
1394	11255	10
12328	4911	10
12076	3782	11
5609	992	11
3762	1270	10
7998	254	11
13554	3925	11
11889	9813	11
9333	1466	11
10714	11659	10
5953	2190	10
2570	6204	10
9067	13001	10
6975	1010	11
6292	8217	11
10042	8248	10
11304	1010	11
2383	13055	10
9366	11663	11
8362	1010	11
8801	3782	11
4397	13656	11
10894	7409	10
7808	3782	11
9544	90	12
13242	11663	11
8849	13736	10
1673	8494	8
1006	2156	11
9324	6483	11
3180	10447	10
5869	3123	10
6106	2530	10
3138	10558	10
10836	9469	10
10580	5283	10
11371	8708	10
5745	6039	11
8948	9156	11
4378	2061	10
798	376	10
12785	4538	10
11811	11663	11
396	3782	11
9923	3743	10
10760	4897	10
509	7405	10
2549	1176	10
10490	1738	10
4926	8655	10
8264	3997	10
7358	3925	11
7353	7656	10
5560	2470	10
7302	5896	11
3104	9058	11
1028	11952	10
5441	9028	11
2609	3205	11
6743	992	11
7299	3822	11
11161	5896	11
10269	2156	11
11187	5917	10
7854	12379	10
11496	727	11
244	8442	10
13371	2156	11
12232	12239	10
142	9618	10
11563	2826	10
9500	4624	11
12366	1129	10
6694	4202	10
6954	9618	1
7640	6866	10
10412	10678	10
5310	3822	11
9219	2258	10
5375	90	10
2147	11402	10
11399	8494	10
10338	3822	11
756	3617	11
69	1308	11
7289	11004	11
8065	12094	10
12867	6655	10
416	8217	11
775	1363	11
9759	6039	11
10221	8908	10
2144	899	10
6654	8887	11
10998	5548	10
7928	6039	11
4297	2156	11
13411	1710	10
10305	4144	2
3105	10640	10
11820	4091	10
7116	3782	11
11714	13197	11
1170	9972	10
12660	2470	10
9423	12694	12
12599	6667	10
9313	310	10
3875	9239	10
9484	9095	10
13080	13058	12
9042	4724	8
4362	5896	11
5918	11237	10
11555	727	11
7443	7915	5
12269	7620	10
5667	11663	11
1970	1649	11
1146	1294	10
13803	9156	11
1952	12583	10
13020	3701	10
4560	1010	11
5643	9062	5
10796	3822	11
2273	5154	10
1883	11827	10
13854	10088	10
1221	10216	10
11872	1010	11
8342	8997	10
3798	4679	11
3492	11825	10
4155	13850	10
3760	1299	11
9111	1142	8
817	1942	11
1759	11969	10
2882	1061	10
11939	5896	11
47	6071	9
8986	6738	10
12139	1867	10
4957	6850	10
10641	873	11
8037	13213	11
11540	8619	11
10764	4265	11
6783	1853	10
3472	11402	10
6723	3822	11
11667	8494	8
9209	5014	10
8805	6028	10
13824	7628	10
5658	13213	11
8579	9156	11
9899	6039	11
11181	5429	10
977	727	11
5163	599	10
6497	5640	10
6026	8220	10
1979	5135	10
315	6039	11
10030	8196	10
8369	7083	10
1597	2423	11
10638	12250	10
9777	2156	11
10099	9615	10
528	9157	10
9826	7802	10
8054	5896	11
5670	9320	10
8242	8234	10
4299	2423	11
7888	9058	11
6200	5896	11
1438	5451	10
13115	4466	10
11336	12379	10
9329	13213	11
9872	7443	10
1094	3925	11
8229	6483	11
5336	4624	11
13116	11824	10
12671	6483	11
9219	10093	10
5993	9156	11
13059	9813	11
11331	8494	12
2291	5896	11
6482	8494	8
10041	1649	11
3100	1308	11
4911	11327	10
13309	3782	11
10333	873	11
12830	9618	10
7094	7484	10
1610	6105	11
9439	13213	11
6497	2310	10
8303	9813	11
294	1308	11
4336	3822	11
11035	1399	12
11872	1942	11
12136	10159	10
12413	13213	11
1779	6991	10
337	9182	10
4444	9246	10
10546	3093	10
6503	2116	10
13459	3782	11
685	9663	12
11143	11255	12
12314	4679	11
7922	254	11
9230	6436	10
7315	8887	11
2769	10307	11
5846	8614	10
8136	177	10
9808	9106	11
6927	8217	11
12175	13499	10
5123	7504	10
1422	1649	11
4650	9028	11
11085	12490	10
13234	8887	11
11562	9156	11
8065	4368	10
11313	392	10
1497	1010	11
3998	8217	11
4055	4624	11
866	7874	10
5683	2556	10
5497	1942	11
3101	1096	10
12452	4104	10
271	7841	10
1016	7856	10
6497	13449	10
2340	1649	11
235	9113	10
2691	887	10
906	983	5
5921	611	10
211	2470	10
10632	2065	10
9646	8494	8
5581	11990	10
2365	6039	11
12514	11401	11
978	1010	11
7306	9156	11
1572	12392	10
2119	6039	11
9733	873	11
6963	8067	10
9418	7424	10
12979	1625	10
7714	13213	11
189	1308	11
1763	12647	10
3780	992	11
13216	6495	10
12140	6868	11
12447	3792	5
5734	9793	10
12726	11663	11
1753	6298	5
8080	4488	10
12392	3822	11
2344	8609	10
4244	12127	10
12085	1898	10
11961	7638	10
6992	6969	10
12705	3577	10
8822	2156	11
4670	5896	11
8884	4307	10
11240	6039	11
5080	9369	10
6497	3778	10
9482	5896	11
10904	782	10
2108	8494	8
10641	992	11
4715	9156	11
6783	4679	11
11686	8217	11
8783	4624	11
3523	10337	10
4461	13332	10
5283	10929	10
7414	1391	10
1309	2156	11
2456	39	11
2572	13213	11
6241	6969	10
4577	1547	11
11470	6326	10
8065	12673	10
6295	8761	10
9994	426	10
5216	8850	10
11922	4053	10
8045	6040	11
8952	8494	8
11148	1966	10
3104	12328	10
2814	12074	10
12178	254	11
8790	9813	11
1380	10563	10
12592	10181	11
5608	6868	11
3014	5896	11
12214	8217	11
12413	5896	11
13465	6868	11
3153	2514	10
2604	4624	11
9756	1399	10
6523	1466	11
10072	8804	10
11746	6483	11
6716	13058	12
1525	10016	10
2442	9813	11
10343	13774	11
3534	11402	10
3413	6039	11
7075	992	11
4062	9997	10
12014	2696	10
637	254	11
7719	4760	10
10025	2960	10
13529	2420	10
13074	10623	11
4839	1435	10
13605	1466	11
12493	11255	12
9747	10807	10
10216	922	10
3882	920	10
6491	1942	11
7062	4836	10
4074	8887	11
3862	5	10
7784	10286	10
7851	9156	11
5844	418	10
9737	13335	10
4546	6039	11
7715	9156	11
10403	10999	10
8025	11735	10
12545	3782	11
5026	5272	10
7445	8882	10
12464	10531	10
11248	3666	10
12076	9047	10
3596	2898	10
421	8494	10
5321	873	11
101	7422	11
9098	10788	10
179	13632	10
2305	7817	1
3130	2156	11
3395	303	10
5100	3782	11
11788	4387	10
11831	4013	10
6751	1913	2
8712	4544	10
582	12203	11
4711	9374	10
11953	3207	10
10933	9012	12
66	6580	10
2906	1678	10
3058	6039	11
5795	11376	10
4306	1367	10
12839	3925	11
2644	1010	11
8408	11545	10
8692	5085	10
7029	7928	10
11387	873	11
2074	3782	11
487	4624	11
8699	5896	11
5476	6483	11
1765	12585	10
2242	6039	11
4611	11740	10
1828	3782	11
2015	9602	10
4530	3822	11
4373	7830	10
11548	9813	11
1292	8558	10
10079	114	10
12113	6063	10
4785	10010	10
12981	7037	10
4631	6039	11
132	1010	11
2177	5445	11
12736	348	10
3069	10947	10
7655	7488	10
13540	5896	11
10171	13203	10
4342	3629	10
351	254	11
4525	1215	10
5515	8442	10
12204	13213	11
9140	7314	10
5388	2449	10
9857	307	10
9964	1942	11
11575	5932	10
342	6543	10
8941	6929	10
104	6483	11
313	1942	11
11606	9550	11
13878	9618	1
3235	6039	11
10479	4679	11
4625	9813	11
2956	10104	10
13788	11663	11
1920	4067	10
13554	9156	11
10751	2470	10
11845	11255	12
11311	992	11
13172	3159	10
12216	1299	11
7681	5328	10
4697	4544	10
11079	9156	11
10057	6619	10
6462	11663	11
2200	9457	10
7187	873	11
8942	9618	10
1743	6483	11
12173	1234	10
5231	10159	10
10299	6757	10
5476	4417	10
2425	3512	10
12246	2454	10
6221	8619	11
3885	11663	11
6741	4102	11
11881	2156	11
11831	3597	10
13232	717	10
12163	3822	11
4080	9242	10
848	4520	10
